fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
5388d14d.wav,Saxophone,0.0005132401711307466,0.025972269475460052,0.003364485688507557,0.0016270612832158804,0.00183841900434345,0.004636379424482584,0.0058318329975008965,0.9452612400054932,0.00246129697188735,0.008493758738040924,Saxophone
c685f05f.wav,Saxophone,0.05033146217465401,0.05057349056005478,0.015926653519272804,0.0016748454654589295,0.005743843037635088,0.013180706650018692,0.00501805217936635,0.8120430707931519,0.014851405285298824,0.03065645508468151,Saxophone
36d20ab5.wav,Saxophone,0.00776095362380147,0.0001508217101218179,0.000668330758344382,6.201595533639193e-05,0.00035914743784815073,0.00033045437885448337,3.119047278232756e-07,0.9897944331169128,0.0007392435800284147,0.00013407575897872448,Saxophone
d6665734.wav,Saxophone,0.013399426825344563,0.0005828935536555946,0.0103675602003932,0.0030549815855920315,0.0013375220587477088,0.011066708713769913,2.0927938749082386e-05,0.9493231177330017,0.00497964583337307,0.005866914987564087,Saxophone
7352e28f.wav,Saxophone,0.0063036177307367325,2.582066554168705e-05,0.0005134176462888718,0.0014202515594661236,0.0003723519039340317,0.14937524497509003,3.2783505048428196e-06,0.8395984768867493,6.54407926958811e-07,0.0023870044387876987,Saxophone
8fa096bf.wav,Saxophone,0.013882367871701717,0.026319969445466995,0.004049348644912243,0.0003910417144652456,0.0031231041066348553,0.002581473207101226,0.0009144031209871173,0.9158692955970764,0.022523624822497368,0.010345490649342537,Saxophone
2f9c5f62.wav,Saxophone,0.00040474237175658345,0.0016209508758038282,0.0009533051052130759,0.026195531710982323,0.00046106387162581086,0.002068599918857217,4.0797411202220246e-05,0.966609001159668,0.0005654262495227158,0.0010808135848492384,Saxophone
9cd05a2b.wav,Saxophone,4.106813503312878e-05,8.610850272816606e-06,0.0012381800916045904,0.0010739251738414168,2.5069892217288725e-05,0.004614703357219696,5.358009502742789e-07,0.9919148683547974,4.659817204810679e-05,0.0010362911270931363,Saxophone
ab465bf9.wav,Saxophone,3.5672383091878146e-05,0.0001433032884960994,0.0003797067329287529,0.00011470702156657353,6.758199742762372e-05,0.05498753488063812,2.5584602099115727e-06,0.943358302116394,1.1264193062743288e-06,0.0009098146692849696,Saxophone
c40632d7.wav,Saxophone,0.0026272705290466547,0.012166417203843594,0.011458756402134895,0.0013727502664551139,0.0018322743708267808,0.023218071088194847,0.0022749295458197594,0.9322840571403503,0.008308344520628452,0.004457208327949047,Saxophone
3a80061f.wav,Saxophone,0.012322701513767242,0.00013268545444589108,0.003733400022611022,0.004892764613032341,0.0005228400113992393,0.021450167521834373,4.1197839891538024e-05,0.9205225706100464,0.023874804377555847,0.012506965547800064,Saxophone
dba6817d.wav,Saxophone,0.00045476172817870975,0.0006809176411479712,0.004709500819444656,0.00027343141846358776,0.00012894754763692617,0.004197252914309502,0.004189393948763609,0.9554873108863831,0.009835786186158657,0.020042838528752327,Saxophone
25f26095.wav,Saxophone,0.0023488677106797695,0.030868465080857277,0.01041376031935215,0.00018350384198129177,0.0023050722666084766,0.00819714181125164,0.014252734370529652,0.914211630821228,0.005591838154941797,0.01162690483033657,Saxophone
37cebbd4.wav,Saxophone,0.0002942556166090071,0.000821174937300384,0.0020825823303312063,0.00015245813119690865,0.0006535861757583916,0.014924170449376106,6.3980214690673165e-06,0.9794055819511414,1.1203097528778017e-05,0.0016485846135765314,Saxophone
f8d96888.wav,Saxophone,0.0453304648399353,0.00018186455417890102,0.009827859699726105,0.008328503929078579,0.0019904389046132565,0.05320828780531883,8.69239738676697e-06,0.8419622778892517,0.017584074288606644,0.021577568724751472,Saxophone
